,player_id,final_embedding
21,106000,"[0.         0.3939709  0.         0.         0.         0.46903524
 0.         0.         0.         1.1644173  0.         0.
 1.1841575  0.17713332 0.         0.         0.         0.90115786
 0.65295696 0.         0.43393323 0.07173882 0.         0.
 0.07189888 0.72343016 1.2948439  0.55301505 0.         0.
 0.         1.0018172  0.         0.684583   1.392601   0.
 0.03241739 0.5880835  0.         1.3516556  0.         1.9254698
 0.         1.5113807  0.         2.0303388  0.97232574 0.1646584
 0.         0.         0.5504519  0.         1.0333341  1.8199081
 0.         0.         0.05623683 1.4534253  0.19759092 1.9493223
 0.         0.11012134 1.7257447  0.         0.         0.
 0.         0.         0.         1.6318673  0.         2.0174751
 1.7811064  0.         0.         0.         1.2283838  0.
 0.         0.         0.7416219  1.7098737  0.13897306 0.
 0.8241133  1.1035564  0.7198944  1.2087759  0.         1.4179137
 0.         0.         0.         0.         0.         0.
 1.0215303  0.         0.         0.         0.         1.7194064
 0.70336175 1.2432182  0.27833802 0.24775876 0.         0.
 0.         0.04612361 0.         0.20390353 0.         0.
 0.         0.         0.         0.         1.6840855  1.9469606
 0.         0.74808574 1.003651   1.2217866  0.80977374 1.6452402
 0.         0.86811066]"
22,106005,"[3.0335817e-01 3.6491603e-02 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7569216e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.8506167e+00
 0.0000000e+00 0.0000000e+00 1.6971897e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.3849361e+00 2.7296159e-01 0.0000000e+00
 1.5422406e+00 4.0064794e-01 0.0000000e+00 6.9556904e-01 0.0000000e+00
 4.2949826e-02 1.0979335e+00 2.5377111e+00 0.0000000e+00 8.5287404e-01
 8.9335871e-01 1.2743397e+00 0.0000000e+00 8.3033763e-02 7.5808036e-01
 0.0000000e+00 0.0000000e+00 8.8590020e-01 0.0000000e+00 1.8490798e+00
 0.0000000e+00 1.3944501e+00 8.7200865e-02 7.3890084e-01 0.0000000e+00
 1.5038180e+00 9.7374409e-01 1.0453768e+00 2.8157881e-01 0.0000000e+00
 2.4394288e+00 0.0000000e+00 9.5667338e-01 1.3707938e+00 0.0000000e+00
 0.0000000e+00 1.6410333e-01 1.9493473e+00 0.0000000e+00 3.0012932e+00
 0.0000000e+00 1.0729821e+00 7.4002361e-01 4.4724622e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1326492e+00
 0.0000000e+00 1.3771955e+00 3.0018597e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 5.6914580e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.7821941e+00 9.4359440e-01 0.0000000e+00 2.2434461e+00
 2.4135103e+00 1.3854403e+00 2.6596873e+00 0.0000000e+00 7.5438613e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.3924189e+00 2.0984924e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.5726192e+00 1.2201964e+00 2.5692468e+00 0.0000000e+00
 6.7084438e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6899602e-01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1524820e+00 1.5567179e+00
 0.0000000e+00 1.5036081e+00 2.7129787e-01 3.0348473e+00 1.4892630e-03
 2.5907156e+00 0.0000000e+00 1.9369568e+00]"
23,106043,"[1.6922393  0.         0.         0.         0.         3.0873594
 0.         0.         0.         2.207677   0.         0.
 2.3711178  0.6584748  0.         1.2233415  0.         1.1848085
 0.         0.92571384 1.23266    0.9133268  0.         1.5136278
 0.         0.         0.         1.0004528  0.         1.2161412
 1.145432   0.53154236 0.         0.04815507 0.         0.
 0.         0.         0.         1.9452317  0.         0.
 0.         0.         0.         0.         0.         0.08493602
 1.4820565  0.36879063 3.082797   0.         1.5495646  0.32087708
 0.         0.         0.7347388  0.38474512 0.         0.62619096
 0.         1.1141609  0.         0.16202004 0.2751636  1.900722
 0.         0.         0.         0.         1.0762413  0.
 0.6384501  0.         0.         0.         0.         0.
 0.25000197 2.5211005  0.         0.         2.1262894  0.
 2.1254773  1.0303321  1.054298   1.59783    0.         0.
 0.         0.         0.         0.         1.2206271  0.
 1.9499178  0.43073738 0.         0.         0.         0.6792587
 0.7539383  2.638158   0.5359143  1.0233505  0.54361624 0.
 0.         1.581074   0.         0.         0.         0.
 0.         0.         0.7229165  0.         0.         0.
 0.5662801  0.33275262 0.         1.744504   0.         1.0291736
 0.         0.544836  ]"
24,106075,"[0.         0.         0.         0.         0.         0.8662337
 0.         0.1544138  0.06189698 0.6531645  0.         0.
 0.83873105 1.0435988  0.         0.         0.         0.8491825
 0.39157048 0.3623313  0.19047052 0.46347004 0.         0.
 0.         0.3332579  0.13019156 0.35990396 0.         0.17108607
 0.03594251 0.12316176 0.         0.6932168  0.71113336 0.
 0.15897298 0.07607505 0.         1.2351373  0.         0.
 0.         0.         0.         0.6897519  0.43152255 0.18651119
 0.         0.3427801  0.8122466  0.         0.22150771 0.
 0.         0.         0.23584223 0.20296432 0.24606849 1.0477357
 0.         0.         0.25082192 0.7810403  0.         0.43794054
 0.         0.04304793 0.         0.36081624 0.20315509 0.36388877
 0.7948013  0.         0.         0.         0.         0.
 0.         0.         0.         0.9768964  0.         0.
 0.47282958 0.65965396 0.18875866 0.53335243 0.         0.
 0.         0.         0.         0.         0.         0.
 1.1372603  0.         0.         0.         0.         1.0884186
 0.47329623 0.80146855 0.64926076 0.         0.07911262 0.
 0.         0.26084667 0.26038656 0.51217103 0.         0.
 0.         0.43465975 0.         0.         0.         0.5265691
 0.05893421 0.         0.         1.0548395  0.02703241 0.83144236
 0.46399015 0.        ]"
25,106121,"[0.4745842  0.         0.         0.         0.         2.1669447
 0.         0.         0.         3.229345   0.         0.
 1.6669627  0.         0.         0.2503117  0.         2.330387
 0.         0.20321205 2.1615655  1.10346    0.         1.7495039
 0.         0.         0.6162616  2.903242   0.         0.95571274
 1.1988429  1.1792612  0.         0.         0.         0.
 0.         0.34122652 0.         2.2574613  0.         0.
 0.         0.         0.         0.         0.         1.0446105
 1.4062294  0.         3.5013819  0.         1.209775   0.8939509
 0.         0.         0.6221379  1.3782036  0.         1.6948835
 0.         1.2073164  0.         1.2861166  1.0621052  0.9638201
 0.         0.         0.         0.7325276  0.5176771  0.
 2.5831144  0.         0.         0.         0.30222216 0.
 0.72714645 0.13291287 0.         0.20898935 2.0800781  0.
 2.4598882  2.250352   2.5015972  3.0291088  0.         0.
 0.         0.         0.         0.         0.7665351  0.
 4.544205   0.74865186 0.         0.         0.         0.8271729
 0.9546261  3.175406   0.29171848 0.5164475  0.         0.
 0.         1.0066329  0.         0.06756181 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.5201982  0.         3.9429264  0.         2.2487247
 0.         1.5593086 ]"
26,106148,"[0.         0.         0.         0.         0.         3.2838466
 0.         0.1769409  0.         2.5108304  0.         0.
 2.5213547  0.         0.         0.80210906 0.         2.427478
 0.8226011  0.6966308  2.9642518  1.0606996  0.         2.1811836
 0.         0.         0.         4.388398   0.         0.5197713
 1.9895773  0.49149847 0.         0.         0.         0.
 0.         0.5313908  0.         3.8160944  0.         0.
 0.         0.         0.         0.         0.         0.
 1.9561646  0.08479044 3.9894857  0.         0.91886735 0.7059126
 0.         0.         0.10088485 0.40950128 0.         2.048207
 0.         0.7030333  0.         1.7476858  0.32425123 1.0353504
 0.         0.25626686 0.         0.         1.0274899  0.
 1.8410761  0.         0.         0.         0.07576931 0.
 0.8047937  0.62648755 0.         0.         2.1466644  0.
 2.7950547  1.8963981  2.4378743  2.3642704  0.         0.
 0.         0.         0.         0.         1.2782308  0.
 4.4630876  0.         0.         0.         0.         0.41766134
 1.0850784  4.195967   0.8187096  0.14526483 0.         0.
 0.         1.3049428  0.         0.12987292 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.0404826  0.         4.1861496  0.         2.3361604
 0.         0.5425054 ]"
27,106186,"[0.7088905  0.         0.         0.         0.         1.2687209
 0.         0.         0.01660201 1.1389594  0.         0.
 1.3987985  0.5331441  0.         0.30192596 0.         1.2408863
 0.         0.5876303  0.2603516  0.43545806 0.         0.7160904
 0.         0.         0.71765935 1.1169394  0.         0.54724133
 0.78436655 0.40486875 0.         0.36176175 0.         0.
 0.         0.         0.         1.1938329  0.         0.
 0.         0.         0.         0.         0.         0.89994454
 0.03743669 0.02489925 1.5906837  0.         1.0854504  0.20097333
 0.         0.         0.5053601  1.225686   0.         1.272316
 0.         0.64169216 0.         0.37535006 0.         0.634944
 0.         0.         0.         0.4163766  0.         0.
 1.3650947  0.         0.         0.         0.0707818  0.
 0.         0.5466656  0.         0.44996628 0.         0.
 1.4146991  1.051258   0.8252196  1.9657438  0.         0.
 0.         0.         0.         0.         0.67809063 0.
 2.2254205  0.6183697  0.         0.         0.         0.9948757
 0.6734096  1.815793   0.43736145 0.6764209  0.         0.
 0.         0.6602196  0.         0.49421373 0.         0.
 0.         0.         0.         0.         0.         0.1260547
 0.10712977 0.6006849  0.         2.0762744  0.02043158 0.9371831
 0.         0.93345004]"
28,106198,"[0.         0.01893023 0.         0.         0.         1.9289287
 0.         0.         0.39201677 2.1485126  0.         0.
 2.7272356  0.         0.         0.         0.         1.5381465
 1.2121187  0.         1.9871068  0.         0.         0.
 0.         0.8986526  1.0963926  2.2060606  0.         0.
 0.23980163 2.343022   0.         0.49161386 1.7432885  0.
 0.         0.8421469  0.         2.5498595  0.         2.6131854
 0.04256003 1.9772947  0.         2.9417763  2.0149572  0.17462476
 0.         0.         2.8787792  0.         1.709696   1.9522716
 0.         0.         0.         1.1225401  0.         3.4848714
 0.         0.43042013 2.1380067  0.         0.         0.
 0.         0.         0.         1.5599363  0.         2.8729918
 3.15281    0.         0.         0.         0.8255831  0.
 0.         0.41335475 0.24781069 1.6030263  1.6396297  0.
 1.9604337  2.743056   1.9885758  2.9812949  0.         2.0301304
 0.         0.         0.         0.         0.         0.
 2.0065174  0.         0.         0.         0.         2.2590475
 1.5688157  3.1096182  0.13245247 0.4221629  0.         0.
 0.         0.73073155 0.         0.         0.         0.
 0.         0.         0.         0.         2.5314422  2.0127327
 0.         1.7376366  1.2040092  2.3331194  1.1073484  2.9525483
 0.         2.006186  ]"
29,106218,"[1.3770173  0.         0.         0.         0.         3.1257122
 0.         1.3394644  0.         2.7290266  0.         0.
 1.4723277  0.         0.         0.51053905 0.         2.545877
 0.         1.6302804  2.2437553  2.5725887  0.         3.713463
 0.         0.         0.         4.1107693  0.         2.7131944
 2.737544   0.08277902 0.         0.         0.         0.
 0.         0.         0.         3.0250478  0.         0.
 0.         0.         0.         0.         0.         0.38439167
 2.3784962  0.4461857  4.2773485  0.         1.0598179  0.
 0.         0.         1.4211972  0.94498765 0.         0.03814852
 0.         1.4972972  0.         2.608821   2.1982229  2.4210007
 0.         0.55493486 0.         0.         1.5309453  0.
 0.45866185 1.1144053  0.         0.         0.         0.
 1.4031148  0.64664483 0.         0.         1.5544429  0.
 2.6962066  0.9700486  1.691858   2.8109348  0.         0.
 0.         0.         0.         0.         3.4557197  0.
 5.9243274  0.684396   0.         0.         0.         0.
 0.6423386  2.7907925  0.5751992  0.5127429  0.         0.
 0.         1.299987   0.         0.6674597  0.         0.
 0.         0.         0.         0.         0.         0.
 0.62649953 0.42429096 0.         4.2730293  0.         1.1884863
 0.         0.12833756]"
30,106233,"[0.18959254 0.         0.         0.         0.         2.05369
 0.         0.         0.         1.4005512  0.         0.
 1.9209704  0.28057975 0.         0.74584574 0.         2.3691754
 0.         0.93916285 1.8034345  0.9287069  0.         1.1789377
 0.         0.         0.         1.8347702  0.         1.138076
 1.3928576  0.96905637 0.         0.         0.         0.
 0.         0.         0.         2.338108   0.         0.
 0.         0.         0.         0.         0.         0.21337551
 1.9995354  0.1468683  2.7341013  0.         1.0526038  0.18704866
 0.         0.         0.7103648  0.35205597 0.         1.1903905
 0.         1.2693083  0.         1.175764   0.         1.1985052
 0.         0.         0.         0.         0.746191   0.
 0.8170055  0.         0.         0.         0.         0.
 0.26926166 1.1959858  0.         0.         1.4977804  0.
 1.6527056  1.1005905  1.5965191  1.6578287  0.         0.
 0.         0.         0.         0.         1.0255891  0.
 2.4696784  0.03321193 0.         0.         0.         0.12305963
 0.6903987  2.2740304  0.67246205 0.89674765 0.         0.
 0.         1.1939201  0.         0.37985858 0.         0.
 0.         0.         0.         0.         0.         0.
 0.15363072 0.25884283 0.         1.9802977  0.         0.81226796
 0.         0.23532465]"
31,106234,"[1.0315620e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.2742918e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6922188e+00
 0.0000000e+00 0.0000000e+00 1.7633067e+00 8.9736307e-01 0.0000000e+00
 7.4468678e-01 0.0000000e+00 1.8785548e+00 0.0000000e+00 1.3179425e+00
 1.5357686e+00 1.3654553e+00 0.0000000e+00 1.8564153e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.1841049e+00 0.0000000e+00 1.4607996e+00
 1.5802696e+00 5.4767656e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.7322001e-01 0.0000000e+00 2.3755484e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3466648e-01 1.8730019e+00 4.1497707e-01
 3.4556041e+00 0.0000000e+00 8.8240290e-01 4.5590621e-01 0.0000000e+00
 0.0000000e+00 4.9351490e-01 6.0522145e-01 0.0000000e+00 5.1646829e-01
 0.0000000e+00 1.1425617e+00 0.0000000e+00 1.6728171e+00 7.1437150e-01
 1.0885645e+00 0.0000000e+00 4.2965710e-03 0.0000000e+00 0.0000000e+00
 1.3388388e+00 0.0000000e+00 1.1381118e+00 5.6701869e-02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.5849146e-01 1.2739908e+00
 0.0000000e+00 0.0000000e+00 2.1383510e+00 0.0000000e+00 1.9469280e+00
 1.6910326e+00 1.6139085e+00 2.0760651e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1660547e+00
 0.0000000e+00 3.7011831e+00 4.5394039e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.7993248e-01 3.4723476e-01 2.9348664e+00 9.4449800e-01
 1.4339440e+00 9.4145536e-04 0.0000000e+00 0.0000000e+00 1.0541507e+00
 0.0000000e+00 6.6097629e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.0486930e-01 3.7552199e-01 0.0000000e+00 2.2897880e+00 0.0000000e+00
 1.0642301e+00 0.0000000e+00 7.4011493e-01]"
